filename,lbl
ISIC_0026981,7
ISIC_0059527,1
ISIC_0073218,0
ISIC_0012359_downsampled,4
ISIC_0014229_downsampled,0
ISIC_0029800,1
ISIC_0061963,1
ISIC_0012506_downsampled,1
ISIC_0055768,2
ISIC_0026494,1
ISIC_0065355,4
ISIC_0067807,6
ISIC_0030968,1
ISIC_0062724,0
ISIC_0032212,1
ISIC_0066978,4
ISIC_0027046,2
ISIC_0066259,7
ISIC_0032202,1
ISIC_0033656,1
ISIC_0028452,1
ISIC_0072893,1
ISIC_0060615,5
ISIC_0071360,1
ISIC_0013268_downsampled,4
ISIC_0064964,1
ISIC_0029443,4
ISIC_0059773,0
ISIC_0064471,1
ISIC_0033363,1
ISIC_0064889,1
ISIC_0013176_downsampled,1
ISIC_0028998,1
ISIC_0065057,0
ISIC_0029544,1
ISIC_0054809,1
ISIC_0027599,1
ISIC_0073137,2
ISIC_0062393,2
ISIC_0055046,0
ISIC_0031537,4
ISIC_0033501,1
ISIC_0066000,1
ISIC_0059408,3
ISIC_0068978,4
ISIC_0063283,2
ISIC_0073005,4
ISIC_0031090,6
ISIC_0029331,2
ISIC_0030405,1
ISIC_0073075,0
ISIC_0071134,0
ISIC_0055832,0
ISIC_0029850,1
ISIC_0060151,2
ISIC_0061338,4
ISIC_0066452,3
ISIC_0055140,0
ISIC_0063352,2
ISIC_0027230,1
ISIC_0032241,1
ISIC_0060523,4
ISIC_0000098_downsampled,1
ISIC_0031335,3
ISIC_0059793,2
ISIC_0000006,1
ISIC_0065508,2
ISIC_0025861,1
ISIC_0030181,2
ISIC_0061503,4
ISIC_0072708,7
ISIC_0025410,1
ISIC_0010194,0
ISIC_0013055_downsampled,1
ISIC_0058449,4
ISIC_0066354,0
ISIC_0027518,1
ISIC_0066022,1
ISIC_0033752,0
ISIC_0030950,0
ISIC_0059844,1
ISIC_0060021,2
ISIC_0055324,1
ISIC_0033959,1
ISIC_0029312,1
ISIC_0030125,1
ISIC_0000381_downsampled,1
ISIC_0067080,2
ISIC_0070085,3
ISIC_0028229,4
ISIC_0031201,6
ISIC_0034242,0
ISIC_0027199,1
ISIC_0065400,1
ISIC_0026576,4
ISIC_0056555,1
ISIC_0061714,1
ISIC_0028555,4
ISIC_0026598,1
ISIC_0054215,2
ISIC_0032003,1
ISIC_0053841,0
ISIC_0014786_downsampled,1
ISIC_0063204,1
ISIC_0069312,4
ISIC_0014099_downsampled,0
ISIC_0064008,1
ISIC_0056629,7
ISIC_0057736,0
ISIC_0026829,2
ISIC_0010368,1
ISIC_0066203,0
ISIC_0061468,1
ISIC_0061401,1
ISIC_0069978,4
ISIC_0056917,2
ISIC_0029475,1
ISIC_0056510,2
ISIC_0031412,1
ISIC_0071069,0
ISIC_0028277,1
ISIC_0026229,0
ISIC_0067772,2
ISIC_0000132_downsampled,1
ISIC_0013089_downsampled,4
ISIC_0014083_downsampled,4
ISIC_0061277,2
ISIC_0028344,1
ISIC_0072420,1
ISIC_0062989,1
ISIC_0010173,1
ISIC_0056264,6
ISIC_0060579,4
ISIC_0067439,2
ISIC_0027288,1
ISIC_0026360,0
ISIC_0058967,3
ISIC_0064134,0
ISIC_0031753,4
ISIC_0026199,1
ISIC_0027890,1
ISIC_0067770,2
ISIC_0062241,0
ISIC_0034026,2
ISIC_0029831,2
ISIC_0061649,1
ISIC_0068658,1
ISIC_0069777,2
ISIC_0014818_downsampled,1
ISIC_0033526,0
ISIC_0055375,2
ISIC_0014255_downsampled,0
ISIC_0059933,1
ISIC_0072244,1
ISIC_0053710,1
ISIC_0060776,3
ISIC_0026796,0
ISIC_0027478,2
ISIC_0053657,3
ISIC_0026251,1
ISIC_0067412,1
ISIC_0024553,5
ISIC_0063792,0
ISIC_0055034,1
ISIC_0013134_downsampled,4
ISIC_0027648,5
ISIC_0066485,2
ISIC_0029314,1
ISIC_0028910,1
ISIC_0063191,0
ISIC_0032218,1
ISIC_0071902,4
ISIC_0014045_downsampled,1
ISIC_0055602,4
ISIC_0027397,1
ISIC_0031643,2
ISIC_0065823,0
ISIC_0013374_downsampled,0
ISIC_0072060,2
ISIC_0061173,2
ISIC_0068545,0
ISIC_0064660,0
ISIC_0031003,1
ISIC_0032688,4
ISIC_0059635,1
ISIC_0055156,0
ISIC_0025144,2
ISIC_0059554,0
ISIC_0060521,0
ISIC_0033856,0
ISIC_0066613,0
ISIC_0000128_downsampled,1
ISIC_0066910,0
ISIC_0031747,1
ISIC_0009035_downsampled,1
ISIC_0059158,1
ISIC_0034151,4
ISIC_0072548,2
ISIC_0062026,0
ISIC_0031372,5
ISIC_0025560,1
ISIC_0053596,1
ISIC_0027084,7
ISIC_0067403,2
ISIC_0032116,4
ISIC_0070183,2
ISIC_0031297,1
ISIC_0072620,2
ISIC_0031574,1
ISIC_0026387,1
ISIC_0072795,7
ISIC_0032337,1
ISIC_0065927,0
ISIC_0058101,4
ISIC_0031541,1
ISIC_0026319,7
ISIC_0014219_downsampled,0
ISIC_0055287,0
ISIC_0061379,0
ISIC_0033167,1
ISIC_0064455,0
ISIC_0063872,0
ISIC_0055815,7
ISIC_0062657,2
ISIC_0000436_downsampled,1
ISIC_0033734,1
ISIC_0030740,1
ISIC_0032097,1
ISIC_0028602,1
ISIC_0029899,2
ISIC_0063795,0
ISIC_0054279,2
ISIC_0064602,1
ISIC_0027269,6
ISIC_0058836,0
ISIC_0055343,1
ISIC_0064325,2
ISIC_0015184_downsampled,1
ISIC_0070831,2
ISIC_0033306,4
ISIC_0055885,1
ISIC_0025092,1
ISIC_0059522,1
ISIC_0064159,1
ISIC_0032405,1
ISIC_0000164,0
ISIC_0061871,4
ISIC_0013636_downsampled,0
ISIC_0063317,4
ISIC_0012160_downsampled,1
ISIC_0013174_downsampled,4
ISIC_0055139,1
ISIC_0024825,4
ISIC_0069774,1
ISIC_0009987,1
ISIC_0027651,0
ISIC_0064951,3
ISIC_0024555,1
ISIC_0030985,1
ISIC_0072989,0
ISIC_0060287,1
ISIC_0032021,1
ISIC_0056613,3
ISIC_0072960,1
ISIC_0065816,7
ISIC_0033735,1
ISIC_0030236,1
ISIC_0058825,4
ISIC_0070040,4
ISIC_0056128,3
ISIC_0026837,1
ISIC_0002647_downsampled,1
ISIC_0060510,0
ISIC_0029396,4
ISIC_0029360,7
ISIC_0029945,1
ISIC_0067893,0
ISIC_0033705,3
ISIC_0061955,2
ISIC_0058331,0
ISIC_0031922,3
ISIC_0032687,0
ISIC_0063588,3
ISIC_0013831_downsampled,0
ISIC_0024638,1
ISIC_0030313,1
ISIC_0071068,1
ISIC_0027186,1
ISIC_0034070,4
ISIC_0064868,0
ISIC_0032841,0
ISIC_0009899,1
ISIC_0030417,0
ISIC_0055638,2
ISIC_0025814,0
ISIC_0027155,0
ISIC_0067076,2
ISIC_0063717,1
ISIC_0059805,1
ISIC_0012503_downsampled,1
ISIC_0030414,1
ISIC_0070417,0
ISIC_0031690,1
ISIC_0060455,1
ISIC_0064900,4
ISIC_0027556,1
ISIC_0059094,2
ISIC_0063457,0
ISIC_0071518,1
ISIC_0067488,0
ISIC_0026458,0
ISIC_0032491,1
ISIC_0031528,4
ISIC_0001427_downsampled,1
ISIC_0029176,4
ISIC_0068272,1
ISIC_0067228,2
ISIC_0032027,1
ISIC_0066087,1
ISIC_0031174,1
ISIC_0030552,0
ISIC_0066495,2
ISIC_0016009_downsampled,1
ISIC_0012879_downsampled,1
ISIC_0059682,2
ISIC_0056630,3
ISIC_0057511,2
ISIC_0032633,1
ISIC_0012390_downsampled,4
ISIC_0033286,0
ISIC_0064029,5
ISIC_0065830,2
ISIC_0010078,1
ISIC_0059308,1
ISIC_0065033,1
ISIC_0030122,0
ISIC_0061616,1
ISIC_0000099_downsampled,1
ISIC_0010477,1
ISIC_0064734,2
ISIC_0072859,2
ISIC_0025510,4
ISIC_0056916,2
ISIC_0058633,1
ISIC_0062204,0
ISIC_0015118_downsampled,1
ISIC_0033051,0
ISIC_0054138,0
