filename,lbl
ISIC_0072313,1
ISIC_0029681,1
ISIC_0068451,2
ISIC_0067580,2
ISIC_0029580,4
ISIC_0000142_downsampled,0
ISIC_0013365_downsampled,0
ISIC_0057790,1
ISIC_0055719,1
ISIC_0028459,1
ISIC_0066297,2
ISIC_0028816,7
ISIC_0068910,0
ISIC_0060457,1
ISIC_0057510,7
ISIC_0068920,2
ISIC_0064986,0
ISIC_0066749,0
ISIC_0024371,4
ISIC_0027318,1
ISIC_0027789,1
ISIC_0000072,1
ISIC_0065633,3
ISIC_0025849,1
ISIC_0031889,1
ISIC_0062087,0
ISIC_0031415,1
ISIC_0072140,2
ISIC_0061329,1
ISIC_0056008,1
ISIC_0025523,1
ISIC_0063051,1
ISIC_0033086,1
ISIC_0032179,4
ISIC_0062767,0
ISIC_0063804,1
ISIC_0033773,0
ISIC_0000461,1
ISIC_0034164,1
ISIC_0066492,0
ISIC_0029649,1
ISIC_0031083,1
ISIC_0033522,0
ISIC_0065117,1
ISIC_0030350,1
ISIC_0071105,1
ISIC_0012656_downsampled,1
ISIC_0061996,1
ISIC_0032120,1
ISIC_0059608,0
ISIC_0031602,1
ISIC_0070234,7
ISIC_0015232_downsampled,1
ISIC_0032969,1
ISIC_0056865,1
ISIC_0031090,6
ISIC_0000179_downsampled,1
ISIC_0069565,1
ISIC_0072346,1
ISIC_0062497,0
ISIC_0072153,4
ISIC_0029785,1
ISIC_0054288,0
ISIC_0066695,7
ISIC_0054652,1
ISIC_0071632,0
ISIC_0013675_downsampled,1
ISIC_0029372,2
ISIC_0024860,1
ISIC_0028857,1
ISIC_0033571,2
ISIC_0059827,3
ISIC_0070116,3
ISIC_0070992,0
ISIC_0033007,1
ISIC_0032663,1
ISIC_0026993,0
ISIC_0025972,1
ISIC_0034104,0
ISIC_0068680,2
ISIC_0067311,1
ISIC_0065222,1
ISIC_0067088,2
ISIC_0054834,2
ISIC_0014780_downsampled,1
ISIC_0025799,4
ISIC_0031361,1
ISIC_0065218,0
ISIC_0015089_downsampled,1
ISIC_0061295,1
ISIC_0010222,1
ISIC_0025401,1
ISIC_0066061,0
ISIC_0034101,0
ISIC_0015004_downsampled,0
ISIC_0057629,2
ISIC_0000527,1
ISIC_0069033,1
ISIC_0069583,0
ISIC_0066960,2
ISIC_0055742,0
ISIC_0000370,1
ISIC_0059432,1
ISIC_0059510,1
ISIC_0000254,1
ISIC_0054776,2
ISIC_0055922,1
ISIC_0061784,1
ISIC_0026420,0
ISIC_0062756,0
ISIC_0011218,1
ISIC_0025806,1
ISIC_0014609_downsampled,4
ISIC_0053535,2
ISIC_0029707,1
ISIC_0014713_downsampled,1
ISIC_0059171,0
ISIC_0055039,0
ISIC_0032935,1
ISIC_0066534,2
ISIC_0024437,1
ISIC_0027923,1
ISIC_0060829,0
ISIC_0053828,0
ISIC_0054886,0
ISIC_0064493,1
ISIC_0000331,1
ISIC_0059113,2
ISIC_0054615,2
ISIC_0066455,4
ISIC_0072219,2
ISIC_0029627,4
ISIC_0060858,2
ISIC_0068548,0
ISIC_0034303,4
ISIC_0011357,1
ISIC_0032326,1
ISIC_0057744,0
ISIC_0029730,1
ISIC_0027367,4
ISIC_0014069_downsampled,1
ISIC_0028657,1
ISIC_0032023,1
ISIC_0024400,0
ISIC_0028863,1
ISIC_0064063,3
ISIC_0027195,1
ISIC_0033511,1
ISIC_0058608,0
ISIC_0064036,1
ISIC_0068067,7
ISIC_0062379,4
ISIC_0027525,2
ISIC_0056620,4
ISIC_0033168,1
ISIC_0024732,0
ISIC_0067965,1
ISIC_0059124,2
ISIC_0032408,0
ISIC_0025863,1
ISIC_0068633,0
ISIC_0031349,4
ISIC_0015158_downsampled,4
ISIC_0063100,3
ISIC_0013359_downsampled,0
ISIC_0054031,2
ISIC_0028946,1
ISIC_0029508,1
ISIC_0029178,1
ISIC_0053928,2
ISIC_0026958,4
ISIC_0000060_downsampled,1
ISIC_0055307,1
ISIC_0058803,1
ISIC_0025177,1
ISIC_0014567_downsampled,4
ISIC_0010227,1
ISIC_0071353,1
ISIC_0032314,2
ISIC_0000185_downsampled,1
ISIC_0059661,1
ISIC_0000174,0
ISIC_0054349,4
ISIC_0032341,1
ISIC_0031578,7
ISIC_0055689,3
ISIC_0057390,0
ISIC_0025969,1
ISIC_0054081,3
ISIC_0055337,0
ISIC_0031807,1
ISIC_0014912_downsampled,0
ISIC_0029910,1
ISIC_0061476,4
ISIC_0067526,1
ISIC_0027445,1
ISIC_0055833,1
ISIC_0031260,1
ISIC_0030415,1
ISIC_0011301,1
ISIC_0030579,5
ISIC_0032664,1
ISIC_0027555,1
ISIC_0060649,1
ISIC_0024559,1
ISIC_0068374,1
ISIC_0065580,1
ISIC_0031856,1
ISIC_0057823,0
ISIC_0072741,3
ISIC_0056617,1
ISIC_0057111,2
ISIC_0056656,1
ISIC_0029591,0
ISIC_0025386,1
ISIC_0060855,1
ISIC_0028679,1
ISIC_0026588,1
ISIC_0068312,4
