filename,lbl
ISIC_0027856,6
ISIC_0064879,1
ISIC_0024744,1
ISIC_0026576,4
ISIC_0055102,7
ISIC_0056177,2
ISIC_0067074,1
ISIC_0029822,1
ISIC_0025506,1
ISIC_0029078,1
ISIC_0032476,0
ISIC_0070646,4
ISIC_0054120,2
ISIC_0032733,0
ISIC_0015241_downsampled,1
ISIC_0029202,4
ISIC_0030940,1
ISIC_0010219,1
ISIC_0055553,1
ISIC_0024795,2
ISIC_0063391,1
ISIC_0034154,1
ISIC_0012704_downsampled,4
ISIC_0060003,2
ISIC_0069097,1
ISIC_0058342,2
ISIC_0057446,4
ISIC_0054492,0
ISIC_0063139,1
ISIC_0071467,1
ISIC_0066131,2
ISIC_0026190,1
ISIC_0060274,2
ISIC_0026877,0
ISIC_0069154,0
ISIC_0033883,0
ISIC_0032175,1
ISIC_0027702,0
ISIC_0064470,2
ISIC_0059807,1
ISIC_0031793,1
ISIC_0056421,3
ISIC_0013224_downsampled,1
ISIC_0033236,1
ISIC_0053817,2
ISIC_0065790,2
ISIC_0027265,1
ISIC_0028239,1
ISIC_0010015,1
ISIC_0067357,2
ISIC_0067150,3
ISIC_0055931,0
ISIC_0054983,4
ISIC_0013961_downsampled,1
ISIC_0031815,1
ISIC_0056924,1
ISIC_0054620,1
ISIC_0027434,1
ISIC_0030730,3
ISIC_0055358,1
ISIC_0060682,2
ISIC_0030307,1
ISIC_0063633,2
ISIC_0033571,2
ISIC_0029784,1
ISIC_0057638,3
ISIC_0064660,0
ISIC_0061791,0
ISIC_0025567,4
ISIC_0060235,3
ISIC_0061423,4
ISIC_0069935,1
ISIC_0057941,2
ISIC_0066924,2
ISIC_0072904,4
ISIC_0030820,1
ISIC_0065072,1
ISIC_0013984_downsampled,0
ISIC_0033537,1
ISIC_0068632,2
ISIC_0030009,1
ISIC_0062535,1
ISIC_0033903,1
ISIC_0015603_downsampled,1
ISIC_0028242,1
ISIC_0069268,0
ISIC_0057629,2
ISIC_0031385,1
ISIC_0058259,2
ISIC_0055664,1
ISIC_0058202,2
ISIC_0000141_downsampled,0
ISIC_0057016,0
ISIC_0012965_downsampled,1
ISIC_0029802,4
ISIC_0053744,2
ISIC_0059684,0
ISIC_0055119,2
ISIC_0060119,2
ISIC_0069493,2
ISIC_0027216,5
ISIC_0024362,1
ISIC_0000350,1
ISIC_0026142,4
ISIC_0029317,1
ISIC_0071871,4
ISIC_0070197,2
ISIC_0059631,0
ISIC_0030634,1
ISIC_0071618,1
ISIC_0025761,1
ISIC_0069719,3
ISIC_0070840,1
ISIC_0027564,1
ISIC_0069589,2
ISIC_0061621,2
ISIC_0055529,2
ISIC_0059937,1
ISIC_0065639,4
ISIC_0062117,7
ISIC_0067006,0
ISIC_0062965,2
ISIC_0066282,2
ISIC_0027503,1
ISIC_0069327,4
ISIC_0012364_downsampled,4
ISIC_0058458,0
ISIC_0055007,0
ISIC_0011214,1
ISIC_0025131,4
ISIC_0063895,1
ISIC_0059221,1
ISIC_0063560,2
ISIC_0030449,1
ISIC_0025166,1
ISIC_0059470,1
ISIC_0065525,0
ISIC_0000017_downsampled,1
ISIC_0069705,0
ISIC_0070620,2
ISIC_0064085,1
ISIC_0025842,4
ISIC_0073010,2
ISIC_0014219_downsampled,0
ISIC_0062352,1
ISIC_0065795,1
ISIC_0065974,0
ISIC_0032510,1
ISIC_0014349_downsampled,0
ISIC_0010047,1
ISIC_0064519,2
ISIC_0012272_downsampled,4
ISIC_0029862,1
ISIC_0026805,1
ISIC_0058400,4
ISIC_0032504,0
ISIC_0059786,0
ISIC_0059588,3
ISIC_0028478,1
ISIC_0063346,2
ISIC_0033239,0
ISIC_0024675,0
ISIC_0032239,1
ISIC_0057864,0
ISIC_0053510,0
ISIC_0056257,1
ISIC_0054763,0
ISIC_0056528,1
ISIC_0031648,6
ISIC_0031333,1
ISIC_0068292,2
ISIC_0062677,1
ISIC_0025641,1
ISIC_0030337,1
ISIC_0066495,2
ISIC_0067296,0
ISIC_0054133,2
ISIC_0000303,0
ISIC_0061419,2
ISIC_0025547,1
ISIC_0026741,1
ISIC_0033587,4
ISIC_0029180,1
ISIC_0025360,1
ISIC_0028980,2
ISIC_0011159,1
ISIC_0066718,1
ISIC_0024838,1
ISIC_0053511,2
ISIC_0026640,1
ISIC_0062547,0
ISIC_0026902,2
ISIC_0070976,0
ISIC_0011366,0
ISIC_0013306_downsampled,1
ISIC_0069798,1
ISIC_0031204,1
ISIC_0056167,0
ISIC_0027726,1
ISIC_0054741,1
ISIC_0000157,0
ISIC_0032104,1
ISIC_0024812,1
ISIC_0060590,2
ISIC_0030992,1
ISIC_0029530,1
ISIC_0033225,1
ISIC_0057730,7
ISIC_0065969,0
ISIC_0029798,1
ISIC_0055311,0
ISIC_0060559,0
ISIC_0026769,4
ISIC_0030102,1
ISIC_0063636,0
ISIC_0070787,1
ISIC_0056818,4
ISIC_0034231,1
ISIC_0025273,1
ISIC_0032128,4
ISIC_0057580,4
ISIC_0029386,1
ISIC_0027072,1
ISIC_0058883,2
ISIC_0069194,3
ISIC_0034069,1
ISIC_0061154,3
ISIC_0055708,4
ISIC_0031662,1
ISIC_0028566,1
ISIC_0030847,1
ISIC_0025698,1
ISIC_0010059,1
ISIC_0013936_downsampled,0
ISIC_0069562,1
ISIC_0058974,4
ISIC_0027978,1
ISIC_0029730,1
ISIC_0060288,2
ISIC_0071331,2
ISIC_0062577,1
ISIC_0058905,2
ISIC_0058689,2
ISIC_0057173,0
ISIC_0061085,0
ISIC_0030195,1
ISIC_0026285,1
ISIC_0014833_downsampled,1
ISIC_0029350,1
ISIC_0027335,4
ISIC_0031962,1
ISIC_0026629,5
ISIC_0008294_downsampled,1
ISIC_0024322,1
ISIC_0026398,1
ISIC_0058206,0
ISIC_0027386,1
ISIC_0054169,2
ISIC_0000109_downsampled,1
ISIC_0060539,1
ISIC_0012261_downsampled,1
ISIC_0032807,0
ISIC_0029295,1
ISIC_0026199,1
ISIC_0073193,5
ISIC_0063311,4
ISIC_0063994,7
ISIC_0068482,7
ISIC_0069080,1
ISIC_0024682,1
ISIC_0062540,1
ISIC_0028071,1
ISIC_0033127,4
ISIC_0033298,1
ISIC_0030778,2
ISIC_0060935,7
ISIC_0028668,1
ISIC_0031622,1
ISIC_0030891,1
ISIC_0065661,3
ISIC_0030113,1
ISIC_0073061,2
ISIC_0032968,0
ISIC_0064927,0
ISIC_0032118,1
ISIC_0014288_downsampled,0
ISIC_0058857,1
ISIC_0057260,1
ISIC_0000498,1
ISIC_0055475,3
ISIC_0059146,3
ISIC_0029218,1
ISIC_0013073_downsampled,0
ISIC_0013383_downsampled,1
ISIC_0067340,1
ISIC_0032937,1
ISIC_0026254,5
ISIC_0071181,1
ISIC_0069411,0
ISIC_0054567,2
ISIC_0015952_downsampled,1
ISIC_0059394,2
ISIC_0057106,1
ISIC_0027486,1
ISIC_0053691,0
ISIC_0059241,2
ISIC_0060630,0
ISIC_0062006,4
ISIC_0057287,1
ISIC_0058393,2
ISIC_0032544,0
ISIC_0025088,1
ISIC_0062612,1
ISIC_0059979,1
ISIC_0071875,0
ISIC_0025145,0
ISIC_0013248_downsampled,1
ISIC_0028520,0
ISIC_0070844,2
ISIC_0060351,1
ISIC_0055305,1
ISIC_0033731,1
ISIC_0030295,1
ISIC_0064089,0
ISIC_0034216,0
ISIC_0031509,1
ISIC_0060376,0
ISIC_0055569,4
ISIC_0060623,7
ISIC_0027979,1
ISIC_0027736,1
ISIC_0070293,1
ISIC_0067536,0
ISIC_0013687_downsampled,4
ISIC_0024922,1
ISIC_0053546,2
ISIC_0059252,1
ISIC_0054595,2
ISIC_0027114,1
ISIC_0065463,0
ISIC_0025002,1
ISIC_0058813,1
ISIC_0065753,4
ISIC_0060632,1
ISIC_0070213,7
ISIC_0034148,1
ISIC_0000190,1
ISIC_0030265,1
ISIC_0028017,0
ISIC_0061675,1
ISIC_0031736,1
ISIC_0030918,1
ISIC_0026541,1
ISIC_0000007,1
ISIC_0029212,0
ISIC_0025057,1
ISIC_0032711,1
ISIC_0030091,1
ISIC_0033105,1
ISIC_0059108,3
ISIC_0029830,3
ISIC_0030483,1
ISIC_0016064_downsampled,1
ISIC_0063700,1
ISIC_0033645,1
ISIC_0026203,7
ISIC_0028808,1
ISIC_0060132,0
ISIC_0063134,4
ISIC_0014480_downsampled,0
ISIC_0060848,1
ISIC_0057083,0
ISIC_0055243,2
ISIC_0026478,1
ISIC_0072665,4
ISIC_0071168,1
ISIC_0014992_downsampled,1
ISIC_0025969,1
ISIC_0030401,1
ISIC_0072306,2
ISIC_0027882,1
ISIC_0024503,1
ISIC_0054456,1
ISIC_0056443,1
ISIC_0016013_downsampled,1
ISIC_0060933,4
ISIC_0070230,4
ISIC_0066558,2
ISIC_0012489_downsampled,1
ISIC_0071535,3
ISIC_0010447,1
ISIC_0015200_downsampled,0
ISIC_0032258,0
ISIC_0055440,0
ISIC_0057898,0
ISIC_0025101,1
ISIC_0055116,7
ISIC_0058376,0
ISIC_0068699,1
ISIC_0056309,0
ISIC_0065848,2
ISIC_0056768,4
ISIC_0072727,1
ISIC_0072230,0
ISIC_0055250,3
ISIC_0028200,4
ISIC_0028955,1
ISIC_0030152,1
ISIC_0029546,2
ISIC_0058075,0
ISIC_0061987,1
ISIC_0062929,2
ISIC_0060314,2
ISIC_0055177,1
ISIC_0025526,4
ISIC_0031294,2
ISIC_0030561,4
ISIC_0070061,0
ISIC_0027942,1
ISIC_0029726,0
ISIC_0030625,1
ISIC_0057820,2
ISIC_0029594,1
ISIC_0070490,2
ISIC_0071108,3
ISIC_0068652,1
ISIC_0031957,0
ISIC_0070260,3
ISIC_0031364,1
ISIC_0066913,3
ISIC_0031765,1
ISIC_0058959,0
ISIC_0065075,2
ISIC_0011104,1
ISIC_0027369,1
ISIC_0027350,0
ISIC_0027891,1
ISIC_0031596,1
ISIC_0014853_downsampled,1
ISIC_0028030,1
ISIC_0000453_downsampled,1
ISIC_0066480,1
ISIC_0057870,0
ISIC_0054555,5
ISIC_0068166,0
ISIC_0066721,4
ISIC_0056540,1
ISIC_0012172_downsampled,4
ISIC_0054350,0
ISIC_0027985,1
ISIC_0013588_downsampled,0
ISIC_0029304,1
ISIC_0029685,1
ISIC_0033692,1
ISIC_0026512,1
ISIC_0065767,0
ISIC_0063274,2
ISIC_0026496,2
ISIC_0033005,5
ISIC_0024486,1
ISIC_0026400,1
ISIC_0060986,1
ISIC_0024475,6
ISIC_0032309,1
ISIC_0029480,0
ISIC_0059236,2
ISIC_0030701,1
ISIC_0068591,1
ISIC_0067589,5
ISIC_0011202,1
ISIC_0062479,7
ISIC_0026413,1
ISIC_0072086,2
ISIC_0072033,5
ISIC_0072866,1
ISIC_0054238,1
ISIC_0058144,2
ISIC_0060138,1
ISIC_0055280,6
ISIC_0013227_downsampled,1
ISIC_0027343,7
ISIC_0027257,1
ISIC_0006940_downsampled,1
ISIC_0031997,1
ISIC_0055776,0
ISIC_0015944_downsampled,1
ISIC_0034034,0
ISIC_0053951,2
ISIC_0065677,1
ISIC_0053831,1
ISIC_0061751,0
ISIC_0069626,0
ISIC_0026895,4
ISIC_0033800,1
ISIC_0033735,1
ISIC_0014646_downsampled,4
ISIC_0026722,1
ISIC_0060950,2
ISIC_0059191,4
ISIC_0066251,1
ISIC_0030533,4
ISIC_0059050,2
ISIC_0026580,1
ISIC_0000518,0
ISIC_0028896,1
ISIC_0029553,1
ISIC_0071101,0
ISIC_0061040,1
ISIC_0013172_downsampled,1
ISIC_0024684,1
ISIC_0032610,0
ISIC_0013275_downsampled,1
ISIC_0070113,6
ISIC_0024488,1
ISIC_0059862,1
ISIC_0031893,4
ISIC_0032380,1
ISIC_0056869,1
ISIC_0057950,1
ISIC_0033037,0
ISIC_0012376_downsampled,1
ISIC_0066296,3
ISIC_0055982,7
ISIC_0059214,1
ISIC_0060749,0
ISIC_0031349,4
ISIC_0032157,1
ISIC_0000068,1
ISIC_0054514,1
ISIC_0067071,1
ISIC_0055711,1
ISIC_0058298,0
ISIC_0014740_downsampled,1
ISIC_0027341,1
ISIC_0024426,4
ISIC_0010861,1
ISIC_0026932,1
ISIC_0033162,1
ISIC_0028675,1
ISIC_0067646,2
ISIC_0066415,1
ISIC_0033308,1
ISIC_0027549,1
ISIC_0071002,5
ISIC_0071385,2
ISIC_0025491,1
ISIC_0069971,2
ISIC_0059018,1
ISIC_0070816,0
ISIC_0029133,3
ISIC_0064912,1
ISIC_0029189,1
ISIC_0014004_downsampled,1
ISIC_0056584,1
ISIC_0059939,1
ISIC_0010379,0
ISIC_0071324,0
ISIC_0032598,0
ISIC_0070005,1
ISIC_0063680,0
ISIC_0053690,1
ISIC_0054700,1
ISIC_0029835,1
ISIC_0069532,3
ISIC_0066010,2
ISIC_0054817,2
ISIC_0030367,1
ISIC_0025867,4
ISIC_0033205,2
ISIC_0030556,1
ISIC_0000365,1
ISIC_0058724,0
ISIC_0069577,2
ISIC_0013876_downsampled,4
ISIC_0066022,1
ISIC_0069189,1
ISIC_0054248,0
ISIC_0028505,0
ISIC_0063730,7
ISIC_0068047,2
ISIC_0061800,1
ISIC_0072501,4
ISIC_0011350,0
ISIC_0030065,1
ISIC_0000249,1
ISIC_0032961,1
ISIC_0029466,2
ISIC_0056498,2
ISIC_0054583,3
ISIC_0070629,0
ISIC_0056097,2
ISIC_0031277,4
ISIC_0060093,2
ISIC_0066925,4
ISIC_0029475,1
ISIC_0028394,1
ISIC_0054565,1
ISIC_0028538,1
ISIC_0016012_downsampled,1
ISIC_0066674,1
ISIC_0026047,1
ISIC_0014651_downsampled,4
ISIC_0030650,1
ISIC_0063324,0
ISIC_0031856,1
ISIC_0033405,0
ISIC_0068401,0
ISIC_0027621,1
ISIC_0024783,1
ISIC_0065321,4
ISIC_0012676_downsampled,1
ISIC_0055315,1
ISIC_0070949,4
ISIC_0063020,1
ISIC_0065128,0
ISIC_0072905,4
ISIC_0031479,0
ISIC_0013983_downsampled,1
ISIC_0011115,1
ISIC_0064791,1
ISIC_0024845,5
ISIC_0057155,0
ISIC_0028809,1
ISIC_0026450,1
ISIC_0024457,2
ISIC_0056635,1
ISIC_0054815,1
ISIC_0059866,0
ISIC_0029068,4
ISIC_0068021,2
ISIC_0070173,1
ISIC_0069816,1
ISIC_0028872,7
ISIC_0059517,2
ISIC_0026710,1
ISIC_0010023,0
ISIC_0066803,4
ISIC_0056738,1
ISIC_0033863,0
ISIC_0071135,1
ISIC_0014181_downsampled,0
ISIC_0060476,2
ISIC_0024861,1
ISIC_0024746,1
ISIC_0053550,2
ISIC_0069105,0
ISIC_0065251,1
ISIC_0069518,3
ISIC_0025631,1
ISIC_0001134_downsampled,0
ISIC_0066381,2
ISIC_0069333,4
