filename,lbl
ISIC_0055893,2
ISIC_0031673,1
ISIC_0054986,2
ISIC_0031533,1
ISIC_0060144,2
ISIC_0071448,2
ISIC_0056083,2
ISIC_0072260,2
ISIC_0033160,1
ISIC_0000225,1
ISIC_0055250,3
ISIC_0058152,7
ISIC_0028343,4
ISIC_0057903,2
ISIC_0058543,7
ISIC_0070838,4
ISIC_0033678,0
ISIC_0063316,1
ISIC_0029185,1
ISIC_0033457,1
ISIC_0024822,1
ISIC_0026637,4
ISIC_0071962,4
ISIC_0066362,1
ISIC_0030940,1
ISIC_0033091,1
ISIC_0064249,1
ISIC_0024691,1
ISIC_0032793,1
ISIC_0024937,1
ISIC_0061018,1
ISIC_0029026,1
ISIC_0061998,2
ISIC_0055161,0
ISIC_0054220,0
ISIC_0056918,2
ISIC_0033242,1
ISIC_0061337,2
ISIC_0012928_downsampled,4
ISIC_0063003,1
ISIC_0024843,7
ISIC_0024624,0
ISIC_0031732,1
ISIC_0033557,1
ISIC_0027437,4
ISIC_0057164,0
ISIC_0033664,1
ISIC_0054596,1
ISIC_0029805,2
ISIC_0026169,1
ISIC_0070568,2
ISIC_0030249,2
ISIC_0027901,1
ISIC_0030992,1
ISIC_0054069,1
ISIC_0030295,1
ISIC_0060003,2
ISIC_0029811,7
ISIC_0029432,1
ISIC_0066924,2
ISIC_0025751,0
ISIC_0026549,7
ISIC_0028524,1
ISIC_0053501,2
ISIC_0071600,0
ISIC_0033861,1
ISIC_0065426,1
ISIC_0071126,1
ISIC_0025193,1
ISIC_0027684,1
ISIC_0063514,2
ISIC_0059941,0
ISIC_0069624,0
ISIC_0032319,1
ISIC_0065084,2
ISIC_0030893,2
ISIC_0058537,4
ISIC_0060947,2
ISIC_0068966,0
ISIC_0025734,1
ISIC_0068486,2
ISIC_0032993,0
ISIC_0026920,1
ISIC_0027442,0
ISIC_0000010,1
ISIC_0057293,4
ISIC_0066448,0
ISIC_0026137,1
ISIC_0067211,1
ISIC_0032204,0
ISIC_0027393,1
ISIC_0028002,1
ISIC_0072865,0
ISIC_0057242,2
ISIC_0000520_downsampled,0
ISIC_0029051,4
ISIC_0028792,4
ISIC_0064389,1
ISIC_0055264,0
ISIC_0032489,1
ISIC_0069667,0
ISIC_0028353,1
ISIC_0067201,1
ISIC_0032896,1
ISIC_0000226,1
ISIC_0054898,1
ISIC_0033670,0
ISIC_0068717,0
ISIC_0068528,0
ISIC_0069464,1
ISIC_0009298_downsampled,1
ISIC_0060738,2
ISIC_0066694,1
ISIC_0064413,5
ISIC_0027987,1
ISIC_0031061,4
ISIC_0024315,0
ISIC_0027315,1
ISIC_0026905,3
ISIC_0063349,0
ISIC_0009958,1
ISIC_0062504,2
ISIC_0067442,1
ISIC_0054532,6
ISIC_0058073,1
ISIC_0065179,2
ISIC_0073210,0
ISIC_0011164,1
ISIC_0069614,3
ISIC_0034218,0
ISIC_0033668,0
ISIC_0068659,2
ISIC_0061257,0
ISIC_0029727,1
ISIC_0069904,3
ISIC_0068977,3
ISIC_0069319,2
ISIC_0028879,1
ISIC_0059766,0
ISIC_0027264,1
ISIC_0027336,1
ISIC_0062048,0
ISIC_0054194,0
ISIC_0032789,1
ISIC_0058802,1
ISIC_0066094,0
ISIC_0070234,7
ISIC_0054641,7
ISIC_0062760,1
ISIC_0012701_downsampled,0
ISIC_0014911_downsampled,1
ISIC_0026519,1
ISIC_0029705,0
ISIC_0069097,1
ISIC_0000499,1
ISIC_0026634,4
ISIC_0024516,0
ISIC_0054081,3
ISIC_0070798,2
ISIC_0063445,0
ISIC_0067412,1
ISIC_0067272,2
ISIC_0057576,4
ISIC_0063506,2
ISIC_0024804,1
ISIC_0053790,0
ISIC_0056042,2
ISIC_0032448,1
ISIC_0059438,1
ISIC_0053784,0
ISIC_0027338,1
ISIC_0027803,1
ISIC_0026198,1
ISIC_0071654,1
ISIC_0025864,1
ISIC_0056546,0
ISIC_0058272,1
ISIC_0013118_downsampled,1
ISIC_0063646,4
ISIC_0032837,1
ISIC_0071869,0
ISIC_0059993,1
ISIC_0030154,1
ISIC_0028381,7
ISIC_0065465,1
ISIC_0010053,1
ISIC_0072218,0
ISIC_0026958,4
ISIC_0059468,1
ISIC_0063897,0
ISIC_0029326,1
ISIC_0069905,1
ISIC_0069235,2
ISIC_0031253,4
ISIC_0054958,1
ISIC_0067338,1
ISIC_0032042,1
ISIC_0025163,1
ISIC_0058465,0
ISIC_0029498,1
ISIC_0015220_downsampled,4
ISIC_0058186,1
ISIC_0026487,1
ISIC_0027202,4
ISIC_0027497,1
ISIC_0029089,0
ISIC_0056557,1
ISIC_0028216,1
ISIC_0031000,4
ISIC_0014291_downsampled,0
ISIC_0032168,4
ISIC_0029740,0
ISIC_0033127,4
ISIC_0029315,7
ISIC_0062782,2
ISIC_0064362,1
ISIC_0031484,1
ISIC_0067106,2
ISIC_0000113_downsampled,1
ISIC_0027091,1
ISIC_0000002,0
ISIC_0033155,1
ISIC_0072016,1
ISIC_0071880,1
ISIC_0012204_downsampled,4
ISIC_0025135,1
ISIC_0027541,1
ISIC_0057977,2
ISIC_0027593,1
ISIC_0071666,0
ISIC_0029156,1
ISIC_0062902,2
ISIC_0054141,0
ISIC_0012690_downsampled,1
ISIC_0027787,1
ISIC_0065901,4
ISIC_0025352,1
ISIC_0054684,2
ISIC_0069831,2
ISIC_0062914,0
ISIC_0033253,1
ISIC_0027268,1
ISIC_0014074_downsampled,4
ISIC_0024930,0
ISIC_0010370,1
ISIC_0012342_downsampled,4
ISIC_0068416,1
ISIC_0014432_downsampled,4
ISIC_0024577,1
ISIC_0066636,1
ISIC_0028247,1
ISIC_0063346,2
ISIC_0026116,1
ISIC_0024646,3
ISIC_0068033,2
ISIC_0024375,6
ISIC_0030804,1
ISIC_0029835,1
ISIC_0069190,1
ISIC_0070398,0
ISIC_0054259,3
ISIC_0065089,0
ISIC_0014645_downsampled,4
ISIC_0033620,4
ISIC_0059153,1
ISIC_0000164,0
ISIC_0026695,1
ISIC_0064263,1
ISIC_0061785,4
ISIC_0060357,3
ISIC_0063892,2
ISIC_0013696_downsampled,0
ISIC_0027932,1
ISIC_0032703,1
ISIC_0030136,1
ISIC_0015483_downsampled,1
ISIC_0066222,1
ISIC_0026650,3
ISIC_0058606,1
ISIC_0001106_downsampled,0
ISIC_0070696,1
ISIC_0054053,0
ISIC_0033691,4
ISIC_0030045,1
ISIC_0064700,4
ISIC_0029943,1
ISIC_0072523,0
ISIC_0054921,3
ISIC_0061797,1
ISIC_0071085,2
ISIC_0031176,1
ISIC_0027786,2
ISIC_0029069,1
ISIC_0071669,3
ISIC_0057782,0
ISIC_0061616,1
ISIC_0025476,1
ISIC_0067739,4
ISIC_0026063,1
ISIC_0066643,0
ISIC_0069354,4
ISIC_0059504,5
ISIC_0069756,1
ISIC_0027476,1
ISIC_0057375,1
ISIC_0027337,2
ISIC_0065921,0
ISIC_0065804,2
ISIC_0024985,1
ISIC_0063258,0
ISIC_0064102,0
ISIC_0069167,0
ISIC_0034317,0
ISIC_0064157,0
ISIC_0063672,1
ISIC_0013213_downsampled,1
ISIC_0000496,1
ISIC_0066006,3
ISIC_0014613_downsampled,4
ISIC_0027602,1
ISIC_0059467,1
ISIC_0068624,4
ISIC_0024871,4
ISIC_0064466,1
ISIC_0067498,1
ISIC_0026542,1
ISIC_0066242,1
ISIC_0070381,2
ISIC_0014794_downsampled,1
