filename,lbl
ISIC_0064705,1
ISIC_0024959,1
ISIC_0070974,0
ISIC_0024435,4
ISIC_0060874,2
ISIC_0014698_downsampled,1
ISIC_0063416,2
ISIC_0056231,4
ISIC_0057464,1
ISIC_0014507_downsampled,0
ISIC_0062799,2
ISIC_0062656,1
ISIC_0054181,3
ISIC_0026677,1
ISIC_0064326,1
ISIC_0010590,1
ISIC_0029790,1
ISIC_0028878,0
ISIC_0054792,1
ISIC_0010568,1
ISIC_0072322,4
ISIC_0024926,1
ISIC_0000098_downsampled,1
ISIC_0032165,1
ISIC_0000546,1
ISIC_0029036,4
ISIC_0072530,1
ISIC_0067672,1
ISIC_0073153,3
ISIC_0014618_downsampled,4
ISIC_0033841,1
ISIC_0056241,4
ISIC_0027571,1
ISIC_0033203,2
ISIC_0031616,1
ISIC_0054608,1
ISIC_0068737,1
ISIC_0069168,2
ISIC_0030023,1
ISIC_0053833,1
ISIC_0057621,0
ISIC_0030636,4
ISIC_0030266,1
ISIC_0012950_downsampled,1
ISIC_0054568,0
ISIC_0068214,4
ISIC_0030227,4
ISIC_0053649,2
ISIC_0064651,1
ISIC_0010847,1
ISIC_0054631,1
ISIC_0057925,1
ISIC_0028188,6
ISIC_0030437,1
ISIC_0069003,0
ISIC_0060213,1
ISIC_0061018,1
ISIC_0032193,1
ISIC_0073048,4
ISIC_0068082,1
ISIC_0008541_downsampled,1
ISIC_0031964,1
ISIC_0063809,2
ISIC_0030026,4
ISIC_0010192,1
ISIC_0060026,1
ISIC_0024937,1
ISIC_0027203,1
ISIC_0071163,2
ISIC_0056747,2
ISIC_0066242,1
ISIC_0063076,4
ISIC_0033183,0
ISIC_0070017,0
ISIC_0031394,4
ISIC_0071704,1
ISIC_0026969,1
ISIC_0061409,1
ISIC_0025738,1
ISIC_0027530,1
ISIC_0064702,4
ISIC_0028836,1
ISIC_0031212,4
ISIC_0012447_downsampled,4
ISIC_0072878,1
ISIC_0055438,0
ISIC_0063445,0
ISIC_0070472,2
ISIC_0032770,1
ISIC_0060446,0
ISIC_0059892,0
ISIC_0033616,0
ISIC_0030832,1
ISIC_0068661,1
ISIC_0069995,0
ISIC_0033923,1
ISIC_0010265,0
ISIC_0031723,1
ISIC_0031025,0
ISIC_0061003,0
ISIC_0053932,4
ISIC_0026023,1
ISIC_0030758,4
ISIC_0063408,4
ISIC_0072807,2
ISIC_0025948,7
ISIC_0062374,4
ISIC_0026704,4
ISIC_0025668,5
ISIC_0027129,1
ISIC_0000037_downsampled,1
ISIC_0067234,1
ISIC_0060264,1
ISIC_0067214,1
ISIC_0056178,1
ISIC_0034008,1
ISIC_0065304,3
ISIC_0067572,2
ISIC_0061331,3
ISIC_0072991,0
ISIC_0053684,7
ISIC_0060615,5
ISIC_0069439,1
ISIC_0030192,0
ISIC_0031230,1
ISIC_0065462,2
ISIC_0030614,1
ISIC_0058466,2
ISIC_0067430,1
ISIC_0016063_downsampled,1
ISIC_0064113,0
ISIC_0068673,0
ISIC_0067159,0
ISIC_0000078_downsampled,0
ISIC_0063865,2
ISIC_0068556,7
ISIC_0012206_downsampled,1
ISIC_0053630,1
ISIC_0030948,1
ISIC_0033400,4
ISIC_0065070,3
ISIC_0070510,3
ISIC_0062511,1
ISIC_0026674,1
ISIC_0054258,1
ISIC_0025168,1
ISIC_0032188,1
ISIC_0061395,1
ISIC_0024370,6
ISIC_0000416_downsampled,1
ISIC_0065614,1
ISIC_0034079,1
ISIC_0029575,0
ISIC_0026764,1
ISIC_0057042,3
ISIC_0070235,0
ISIC_0058010,0
ISIC_0067288,1
ISIC_0058549,2
ISIC_0061903,1
ISIC_0026712,1
ISIC_0030627,1
ISIC_0032802,1
ISIC_0058978,2
ISIC_0065514,4
ISIC_0065586,1
ISIC_0025410,1
ISIC_0060163,0
ISIC_0012888_downsampled,1
ISIC_0032616,1
ISIC_0069483,3
ISIC_0028139,1
ISIC_0027522,6
ISIC_0028573,1
ISIC_0058105,1
ISIC_0061209,2
ISIC_0054834,2
ISIC_0030781,1
ISIC_0026537,1
ISIC_0062630,4
ISIC_0028352,0
ISIC_0032058,1
ISIC_0027759,2
ISIC_0065116,2
ISIC_0067253,0
ISIC_0031636,1
ISIC_0063040,1
ISIC_0068103,4
ISIC_0031345,4
ISIC_0027228,1
ISIC_0013136_downsampled,1
ISIC_0072768,0
ISIC_0065245,1
ISIC_0027926,1
ISIC_0027940,1
ISIC_0013109_downsampled,1
ISIC_0013198_downsampled,0
ISIC_0053657,3
ISIC_0065028,2
ISIC_0026637,4
ISIC_0063412,1
ISIC_0031548,1
ISIC_0069232,4
ISIC_0025348,1
ISIC_0000420_downsampled,0
ISIC_0061541,2
ISIC_0055050,2
ISIC_0030897,1
ISIC_0010090,1
ISIC_0027065,0
ISIC_0012706_downsampled,1
ISIC_0055699,0
ISIC_0072999,4
ISIC_0032340,1
ISIC_0064405,4
ISIC_0058778,4
ISIC_0057392,2
ISIC_0024581,4
ISIC_0025194,1
ISIC_0065809,1
ISIC_0065565,2
ISIC_0057727,0
ISIC_0057578,1
ISIC_0027116,1
ISIC_0066087,1
ISIC_0009899,1
ISIC_0028306,0
ISIC_0066668,4
ISIC_0066489,2
ISIC_0032607,1
ISIC_0033265,1
ISIC_0012653_downsampled,1
ISIC_0059727,2
ISIC_0066455,4
ISIC_0066819,3
ISIC_0053952,1
ISIC_0012663_downsampled,1
ISIC_0024365,1
ISIC_0067138,1
ISIC_0033514,1
ISIC_0028957,1
ISIC_0064751,2
ISIC_0030370,1
ISIC_0069949,7
ISIC_0072989,0
ISIC_0033972,1
ISIC_0065182,1
ISIC_0029367,1
ISIC_0000243,1
ISIC_0067532,2
ISIC_0055805,1
ISIC_0030757,5
ISIC_0056487,0
ISIC_0057873,1
ISIC_0061186,2
ISIC_0059481,0
ISIC_0067663,7
ISIC_0059726,1
ISIC_0071872,1
ISIC_0056174,4
ISIC_0065944,0
ISIC_0001286_downsampled,1
ISIC_0065163,1
ISIC_0055181,0
ISIC_0028713,1
ISIC_0057089,0
ISIC_0070958,2
ISIC_0032568,1
ISIC_0025405,1
ISIC_0033483,2
ISIC_0071678,0
ISIC_0067483,1
ISIC_0055671,2
ISIC_0026089,0
ISIC_0031916,1
ISIC_0024621,1
ISIC_0060828,1
ISIC_0063995,2
ISIC_0010005,1
ISIC_0027460,1
ISIC_0013819_downsampled,1
ISIC_0026666,1
ISIC_0033189,1
ISIC_0029471,1
ISIC_0027675,2
ISIC_0068233,0
ISIC_0028880,5
ISIC_0067741,1
ISIC_0028469,1
ISIC_0014317_downsampled,1
ISIC_0033631,4
ISIC_0025970,1
ISIC_0030935,4
ISIC_0061757,4
ISIC_0068068,2
ISIC_0012179_downsampled,1
ISIC_0061258,1
ISIC_0057675,7
ISIC_0028150,1
ISIC_0067893,0
ISIC_0067983,1
ISIC_0071045,0
ISIC_0033054,2
ISIC_0013862_downsampled,1
ISIC_0071272,4
ISIC_0032370,1
ISIC_0012448_downsampled,4
ISIC_0058927,4
ISIC_0026750,1
ISIC_0031026,2
ISIC_0024481,0
ISIC_0057375,1
ISIC_0015220_downsampled,4
ISIC_0027538,1
ISIC_0032559,0
ISIC_0027800,1
ISIC_0031229,1
ISIC_0031853,4
ISIC_0060131,7
ISIC_0056370,1
ISIC_0069219,2
ISIC_0056393,1
ISIC_0059547,0
ISIC_0031612,1
ISIC_0030509,1
ISIC_0030594,2
ISIC_0065588,4
ISIC_0032873,0
ISIC_0058177,0
ISIC_0012970_downsampled,1
ISIC_0062772,1
ISIC_0055961,2
ISIC_0025532,1
ISIC_0069571,1
ISIC_0064624,3
ISIC_0060717,0
ISIC_0057914,0
ISIC_0032434,1
ISIC_0061700,2
ISIC_0028330,1
ISIC_0034070,4
ISIC_0068668,1
ISIC_0061603,2
ISIC_0033926,1
ISIC_0060312,1
ISIC_0063838,1
ISIC_0063321,1
ISIC_0027299,1
ISIC_0030082,1
ISIC_0025236,1
ISIC_0025021,1
ISIC_0058922,1
ISIC_0054634,3
ISIC_0031533,1
ISIC_0027894,1
ISIC_0061601,1
ISIC_0032103,4
ISIC_0054676,1
ISIC_0059553,4
ISIC_0069946,0
ISIC_0012358_downsampled,4
ISIC_0058680,2
ISIC_0025715,1
ISIC_0031200,4
ISIC_0033002,1
ISIC_0069668,0
ISIC_0032523,1
ISIC_0054127,3
ISIC_0014144_downsampled,0
ISIC_0032509,0
ISIC_0016007_downsampled,1
ISIC_0057927,1
ISIC_0066890,2
ISIC_0013805_downsampled,1
ISIC_0026592,1
ISIC_0015260_downsampled,4
ISIC_0032374,1
ISIC_0010851,1
ISIC_0065889,0
ISIC_0071398,2
ISIC_0067116,4
ISIC_0029108,4
ISIC_0029889,6
ISIC_0066915,1
ISIC_0071706,0
ISIC_0057984,4
ISIC_0029727,1
ISIC_0059571,1
ISIC_0029525,4
ISIC_0058395,1
ISIC_0070779,1
ISIC_0061488,1
ISIC_0012986_downsampled,4
ISIC_0054351,0
ISIC_0031852,7
ISIC_0010071,1
ISIC_0054234,4
ISIC_0024376,1
ISIC_0032786,1
ISIC_0058766,2
ISIC_0053579,1
ISIC_0063175,3
ISIC_0071087,4
ISIC_0030272,4
ISIC_0054089,0
ISIC_0058711,2
ISIC_0067284,0
ISIC_0025203,1
ISIC_0062869,0
ISIC_0062389,0
ISIC_0000209,1
ISIC_0032794,1
ISIC_0056295,7
ISIC_0072647,1
ISIC_0070051,0
ISIC_0071957,0
ISIC_0058041,4
ISIC_0033807,0
ISIC_0069351,1
ISIC_0058011,2
ISIC_0013567_downsampled,0
ISIC_0064502,5
ISIC_0064536,1
ISIC_0029910,1
ISIC_0061184,0
ISIC_0028333,1
ISIC_0029970,1
ISIC_0030356,0
ISIC_0071038,4
ISIC_0062110,4
ISIC_0033520,0
ISIC_0024492,1
ISIC_0027953,4
ISIC_0010357,1
ISIC_0031075,1
ISIC_0055942,4
ISIC_0068525,1
ISIC_0055042,1
ISIC_0062123,3
ISIC_0025549,1
ISIC_0055996,1
ISIC_0065158,1
ISIC_0071230,1
ISIC_0025473,1
ISIC_0068741,1
ISIC_0059488,0
ISIC_0032860,1
ISIC_0055581,1
ISIC_0067546,4
ISIC_0059654,1
ISIC_0059270,0
ISIC_0054198,0
ISIC_0062209,4
ISIC_0025136,4
ISIC_0071132,0
ISIC_0027344,4
ISIC_0069247,1
ISIC_0064864,2
ISIC_0032409,6
ISIC_0066785,3
ISIC_0027448,1
ISIC_0067414,5
ISIC_0026409,4
ISIC_0060684,2
ISIC_0054111,7
ISIC_0071341,1
ISIC_0031686,4
ISIC_0057946,1
ISIC_0069561,1
ISIC_0024777,1
ISIC_0062833,2
ISIC_0057436,0
ISIC_0072433,2
ISIC_0061365,3
ISIC_0027440,1
ISIC_0071782,0
ISIC_0030587,1
ISIC_0030548,1
ISIC_0054720,4
ISIC_0067910,2
ISIC_0027674,1
ISIC_0072421,4
ISIC_0056218,2
ISIC_0063122,3
ISIC_0055299,1
ISIC_0012904_downsampled,1
ISIC_0064875,0
ISIC_0059597,0
