filename,lbl
ISIC_0000042_downsampled,1
ISIC_0029784,1
ISIC_0068082,1
ISIC_0007332_downsampled,1
ISIC_0031043,7
ISIC_0015244_downsampled,1
ISIC_0067875,1
ISIC_0060215,0
ISIC_0032519,1
ISIC_0030218,1
ISIC_0065699,2
ISIC_0059933,1
ISIC_0032515,1
ISIC_0014263_downsampled,1
ISIC_0015992_downsampled,1
ISIC_0071909,1
ISIC_0029138,1
ISIC_0069341,4
ISIC_0067097,0
ISIC_0066932,2
ISIC_0025585,1
ISIC_0060287,1
ISIC_0026607,4
ISIC_0033933,1
ISIC_0061611,6
ISIC_0034152,1
ISIC_0061478,1
ISIC_0073222,1
ISIC_0061335,4
ISIC_0068968,1
ISIC_0027381,1
ISIC_0072320,1
ISIC_0028680,6
ISIC_0066488,1
ISIC_0058565,5
ISIC_0065724,3
ISIC_0058888,4
ISIC_0059950,2
ISIC_0060377,0
ISIC_0068939,1
ISIC_0065697,0
ISIC_0000226,1
ISIC_0012383_downsampled,4
ISIC_0056882,4
ISIC_0057999,0
ISIC_0062159,3
ISIC_0069934,2
ISIC_0065003,4
ISIC_0028501,1
ISIC_0026666,1
ISIC_0028622,4
ISIC_0028357,1
ISIC_0026165,1
ISIC_0059379,1
ISIC_0053740,0
ISIC_0066190,2
ISIC_0064353,2
ISIC_0029296,1
ISIC_0014187_downsampled,0
ISIC_0032109,1
ISIC_0068423,1
ISIC_0059827,3
ISIC_0061063,4
ISIC_0006982_downsampled,1
ISIC_0032768,2
ISIC_0029044,1
ISIC_0070635,1
ISIC_0061564,1
ISIC_0030971,1
ISIC_0028088,1
ISIC_0071056,2
ISIC_0070534,2
ISIC_0063313,1
ISIC_0000189_downsampled,1
ISIC_0063206,7
ISIC_0069225,1
ISIC_0027812,1
ISIC_0031466,1
ISIC_0056012,1
ISIC_0061683,2
ISIC_0034033,1
ISIC_0013739_downsampled,0
ISIC_0057760,1
ISIC_0029763,1
ISIC_0012395_downsampled,0
ISIC_0027022,1
ISIC_0064784,0
ISIC_0059278,1
ISIC_0072347,7
ISIC_0063963,1
ISIC_0032437,3
ISIC_0054487,2
ISIC_0062566,4
ISIC_0028008,1
ISIC_0064225,4
ISIC_0055266,2
ISIC_0034300,1
ISIC_0058663,0
ISIC_0070501,0
ISIC_0027212,1
ISIC_0061903,1
ISIC_0031543,0
ISIC_0032017,0
ISIC_0070105,0
ISIC_0025791,0
ISIC_0025460,1
ISIC_0012715_downsampled,0
ISIC_0068896,1
ISIC_0070712,1
ISIC_0053894,1
ISIC_0069821,0
ISIC_0071117,1
ISIC_0066558,2
ISIC_0031769,1
ISIC_0063018,0
ISIC_0064186,1
ISIC_0013248_downsampled,1
ISIC_0026144,1
ISIC_0057473,2
ISIC_0065255,1
ISIC_0012511_downsampled,1
ISIC_0027060,0
ISIC_0027440,1
ISIC_0025718,2
ISIC_0062819,1
ISIC_0061648,1
ISIC_0058314,1
ISIC_0060885,2
ISIC_0033192,0
ISIC_0031397,1
ISIC_0031251,1
ISIC_0028113,2
ISIC_0034317,0
ISIC_0032924,1
ISIC_0062741,3
ISIC_0000053_downsampled,1
ISIC_0063598,0
ISIC_0062402,1
ISIC_0068740,1
ISIC_0069971,2
ISIC_0032214,0
ISIC_0032671,1
ISIC_0028353,1
ISIC_0028867,1
ISIC_0033327,1
ISIC_0057551,2
ISIC_0057477,3
ISIC_0013048_downsampled,1
ISIC_0069029,0
ISIC_0024603,1
ISIC_0058474,2
ISIC_0064106,4
ISIC_0058546,1
ISIC_0067632,3
ISIC_0065483,2
ISIC_0011151,0
ISIC_0055748,2
ISIC_0066555,2
ISIC_0055404,0
ISIC_0031705,1
ISIC_0062633,0
ISIC_0027218,4
ISIC_0063549,1
ISIC_0031544,1
ISIC_0014458_downsampled,1
ISIC_0062215,1
ISIC_0062065,1
ISIC_0025967,1
ISIC_0061629,0
ISIC_0026449,1
ISIC_0057560,2
ISIC_0027307,1
ISIC_0028094,4
ISIC_0062008,1
ISIC_0056726,0
ISIC_0057044,0
ISIC_0010461,1
ISIC_0072371,0
ISIC_0056663,0
ISIC_0072830,3
ISIC_0025054,1
ISIC_0032824,1
ISIC_0026231,1
ISIC_0057040,3
ISIC_0027845,1
ISIC_0014823_downsampled,4
ISIC_0070726,1
ISIC_0062574,4
ISIC_0030996,1
ISIC_0061549,0
ISIC_0069652,2
ISIC_0071957,0
ISIC_0015212_downsampled,1
ISIC_0033038,0
ISIC_0053951,2
ISIC_0030539,0
