filename,lbl
ISIC_0068646,0
ISIC_0071828,4
ISIC_0072394,1
ISIC_0034062,0
ISIC_0013270_downsampled,4
ISIC_0056649,1
ISIC_0061281,0
ISIC_0031844,0
ISIC_0069410,0
ISIC_0000064_downsampled,1
ISIC_0030231,4
ISIC_0060968,0
ISIC_0067696,0
ISIC_0054234,4
ISIC_0029248,5
ISIC_0060045,2
ISIC_0066721,4
ISIC_0014648_downsampled,4
ISIC_0062877,3
ISIC_0055351,2
ISIC_0060855,1
ISIC_0060967,0
ISIC_0031036,1
ISIC_0033271,2
ISIC_0058383,0
ISIC_0072319,1
ISIC_0031128,1
ISIC_0010349,0
ISIC_0054815,1
ISIC_0028427,1
ISIC_0000135_downsampled,1
ISIC_0025218,1
ISIC_0030782,2
ISIC_0029832,1
ISIC_0032949,4
ISIC_0060990,2
ISIC_0068327,1
ISIC_0013398_downsampled,1
ISIC_0030023,1
ISIC_0016056_downsampled,1
ISIC_0026231,1
ISIC_0024458,1
ISIC_0065740,0
ISIC_0024719,1
ISIC_0066346,1
ISIC_0067299,1
ISIC_0033958,1
ISIC_0024547,4
ISIC_0058784,2
ISIC_0066561,2
ISIC_0027480,0
ISIC_0069806,4
ISIC_0030188,4
ISIC_0025299,2
ISIC_0000547,0
ISIC_0032848,1
ISIC_0055961,2
ISIC_0013044_downsampled,1
ISIC_0070525,2
ISIC_0070598,1
ISIC_0025289,1
ISIC_0053756,4
ISIC_0068578,0
ISIC_0072056,1
ISIC_0032943,1
ISIC_0031953,0
ISIC_0032821,1
ISIC_0027643,1
ISIC_0029538,0
ISIC_0061108,0
ISIC_0027934,1
ISIC_0000324,1
ISIC_0013249_downsampled,1
ISIC_0070691,3
ISIC_0066148,2
ISIC_0062345,3
ISIC_0069614,3
ISIC_0033512,1
ISIC_0059488,0
ISIC_0062660,1
ISIC_0066718,1
ISIC_0028837,1
ISIC_0030746,2
ISIC_0063689,2
ISIC_0062874,2
ISIC_0071000,0
ISIC_0061739,2
ISIC_0030962,1
ISIC_0064707,1
ISIC_0013104_downsampled,1
ISIC_0072846,1
ISIC_0028474,1
ISIC_0030371,1
ISIC_0015144_downsampled,1
ISIC_0010056,0
ISIC_0067161,1
ISIC_0034117,0
ISIC_0056571,2
ISIC_0054572,1
ISIC_0064970,2
ISIC_0066786,3
ISIC_0028891,1
ISIC_0032589,1
ISIC_0032670,1
ISIC_0054528,0
ISIC_0060535,1
ISIC_0058033,0
ISIC_0030898,0
ISIC_0068734,1
ISIC_0027757,1
ISIC_0029075,1
ISIC_0030868,2
ISIC_0070057,2
ISIC_0026488,1
ISIC_0029962,5
ISIC_0054619,2
ISIC_0055263,1
ISIC_0053846,0
ISIC_0063673,2
ISIC_0056241,4
ISIC_0029705,0
ISIC_0031041,2
ISIC_0057642,2
ISIC_0006114_downsampled,1
ISIC_0032303,4
ISIC_0015945_downsampled,1
ISIC_0031604,1
ISIC_0056144,2
ISIC_0060948,1
ISIC_0031572,1
ISIC_0064667,0
ISIC_0032334,1
ISIC_0058797,2
ISIC_0069483,3
ISIC_0057487,1
ISIC_0059705,1
ISIC_0000540,1
ISIC_0034165,4
ISIC_0063156,4
ISIC_0024936,1
ISIC_0059692,2
ISIC_0064501,1
ISIC_0027814,2
ISIC_0069603,1
ISIC_0067819,2
ISIC_0031956,1
ISIC_0025592,0
ISIC_0028848,1
ISIC_0064385,1
ISIC_0068878,2
ISIC_0073070,4
ISIC_0026163,6
ISIC_0033438,4
ISIC_0062535,1
ISIC_0033472,1
ISIC_0064064,2
ISIC_0032008,1
ISIC_0070803,1
ISIC_0056883,2
ISIC_0056887,2
ISIC_0031116,1
ISIC_0056782,1
ISIC_0070775,4
ISIC_0031996,6
ISIC_0060896,2
ISIC_0071324,0
ISIC_0028406,6
ISIC_0013007_downsampled,1
ISIC_0025647,1
ISIC_0027691,1
ISIC_0060105,4
ISIC_0024997,4
ISIC_0011345,1
ISIC_0058012,1
ISIC_0026268,0
ISIC_0032568,1
ISIC_0029141,3
ISIC_0025946,1
ISIC_0054663,0
ISIC_0026515,1
ISIC_0026414,1
ISIC_0026590,4
ISIC_0066713,1
ISIC_0001191_downsampled,1
ISIC_0030292,1
ISIC_0063979,2
ISIC_0011100,1
ISIC_0068076,1
ISIC_0025117,1
ISIC_0027451,4
ISIC_0053628,0
ISIC_0027760,4
ISIC_0026890,1
ISIC_0031673,1
ISIC_0054773,2
ISIC_0072259,1
ISIC_0027595,2
ISIC_0054185,0
ISIC_0067078,3
ISIC_0057172,0
ISIC_0027185,1
ISIC_0065383,1
ISIC_0000484,0
ISIC_0059033,2
ISIC_0000050_downsampled,1
ISIC_0025903,5
ISIC_0058858,0
ISIC_0024694,1
ISIC_0000442_downsampled,1
ISIC_0025662,1
ISIC_0058600,1
ISIC_0057641,1
ISIC_0013184_downsampled,0
ISIC_0026678,1
ISIC_0056509,1
ISIC_0062931,1
ISIC_0064700,4
ISIC_0030329,4
ISIC_0014077_downsampled,0
ISIC_0026126,1
ISIC_0028506,1
ISIC_0073111,2
ISIC_0030048,1
ISIC_0054797,1
ISIC_0024762,1
ISIC_0029383,1
ISIC_0054030,7
ISIC_0059392,1
ISIC_0025277,0
ISIC_0006982_downsampled,1
ISIC_0056247,0
ISIC_0030569,1
ISIC_0024692,1
ISIC_0064106,4
ISIC_0072356,2
ISIC_0032478,1
ISIC_0025789,1
ISIC_0025037,1
ISIC_0030847,1
ISIC_0027911,1
ISIC_0025923,1
ISIC_0024418,7
ISIC_0033730,0
ISIC_0025311,1
ISIC_0068390,7
ISIC_0028050,2
ISIC_0070047,1
ISIC_0067450,3
ISIC_0032819,1
ISIC_0069763,4
ISIC_0031068,1
ISIC_0026411,7
ISIC_0067317,0
ISIC_0000172,0
ISIC_0015264_downsampled,1
ISIC_0031136,1
ISIC_0001247_downsampled,1
ISIC_0031181,4
ISIC_0056063,0
ISIC_0026095,1
ISIC_0060127,2
ISIC_0069582,2
ISIC_0070216,1
ISIC_0063702,2
ISIC_0068461,2
ISIC_0063585,1
ISIC_0026066,1
ISIC_0026108,1
ISIC_0032669,1
ISIC_0069097,1
ISIC_0057915,2
ISIC_0028131,1
ISIC_0015157_downsampled,1
ISIC_0073151,2
ISIC_0027145,1
ISIC_0025326,4
ISIC_0011115,1
ISIC_0028260,1
ISIC_0000367,1
ISIC_0026996,0
ISIC_0059226,2
ISIC_0032367,1
ISIC_0030136,1
ISIC_0060629,0
ISIC_0027835,1
ISIC_0068572,7
ISIC_0031236,2
ISIC_0028245,1
ISIC_0058177,0
ISIC_0032963,4
ISIC_0066503,1
ISIC_0070959,0
ISIC_0072114,7
ISIC_0029473,0
ISIC_0071953,3
ISIC_0031846,1
ISIC_0000448_downsampled,1
ISIC_0024833,2
ISIC_0030191,7
ISIC_0032961,1
ISIC_0061149,4
ISIC_0027245,1
ISIC_0066531,1
ISIC_0058883,2
ISIC_0071329,4
ISIC_0070624,1
ISIC_0053620,0
ISIC_0034125,4
ISIC_0012380_downsampled,4
ISIC_0025950,1
ISIC_0071783,0
ISIC_0014529_downsampled,1
ISIC_0054942,2
ISIC_0031029,4
ISIC_0058400,4
ISIC_0065090,1
ISIC_0070941,1
ISIC_0032714,1
ISIC_0014385_downsampled,0
ISIC_0060052,1
ISIC_0053540,1
ISIC_0059011,4
ISIC_0032681,4
ISIC_0058335,2
ISIC_0027896,3
ISIC_0070798,2
ISIC_0014094_downsampled,1
ISIC_0069194,3
ISIC_0059738,0
ISIC_0058376,0
ISIC_0032607,1
ISIC_0058088,2
ISIC_0064681,2
ISIC_0031495,4
ISIC_0057740,3
ISIC_0028181,1
ISIC_0061740,2
ISIC_0031809,1
ISIC_0060097,1
ISIC_0058911,2
ISIC_0030827,7
ISIC_0026888,1
ISIC_0032740,4
ISIC_0028035,2
ISIC_0057126,3
ISIC_0029734,1
ISIC_0014724_downsampled,1
ISIC_0056998,0
ISIC_0029059,7
ISIC_0059661,1
ISIC_0029169,1
ISIC_0024319,1
ISIC_0058647,0
ISIC_0013360_downsampled,4
ISIC_0000009,1
ISIC_0028887,1
ISIC_0055453,0
ISIC_0057801,2
ISIC_0063655,0
ISIC_0011199,1
ISIC_0057170,2
ISIC_0066321,1
ISIC_0026179,1
ISIC_0070663,2
ISIC_0054443,2
ISIC_0031944,1
ISIC_0062234,0
ISIC_0032814,1
ISIC_0030925,0
ISIC_0026082,1
ISIC_0060984,2
ISIC_0068420,0
ISIC_0013196_downsampled,1
ISIC_0033755,1
ISIC_0033428,0
ISIC_0060476,2
ISIC_0061311,2
ISIC_0030535,1
ISIC_0029521,1
ISIC_0064079,0
ISIC_0024901,1
ISIC_0026469,1
ISIC_0062278,2
ISIC_0030148,1
ISIC_0058580,0
ISIC_0026675,4
ISIC_0060517,1
ISIC_0029783,5
