filename,lbl
ISIC_0030690,2
ISIC_0072202,1
ISIC_0057607,1
ISIC_0012173_downsampled,4
ISIC_0032048,1
ISIC_0067883,1
ISIC_0024609,1
ISIC_0031220,1
ISIC_0033286,0
ISIC_0030708,1
ISIC_0013867_downsampled,0
ISIC_0027319,1
ISIC_0030774,1
ISIC_0059329,2
ISIC_0070392,1
ISIC_0033091,1
ISIC_0032646,1
ISIC_0067956,2
ISIC_0061276,6
ISIC_0029381,1
ISIC_0029945,1
ISIC_0013191_downsampled,1
ISIC_0034127,1
ISIC_0066519,0
ISIC_0029453,0
ISIC_0063231,2
ISIC_0066449,2
ISIC_0054948,1
ISIC_0014809_downsampled,0
ISIC_0010207,0
ISIC_0026279,1
ISIC_0072679,1
ISIC_0057660,1
ISIC_0054717,2
ISIC_0000165,0
ISIC_0031422,1
ISIC_0015160_downsampled,1
ISIC_0064471,1
ISIC_0029353,0
ISIC_0066484,5
ISIC_0029428,1
ISIC_0057890,7
ISIC_0031644,1
ISIC_0029021,0
ISIC_0067672,1
ISIC_0072714,0
ISIC_0029031,4
ISIC_0033183,0
ISIC_0028200,4
ISIC_0070973,0
ISIC_0061837,1
ISIC_0070486,3
ISIC_0057355,2
ISIC_0054626,0
ISIC_0060085,1
ISIC_0026765,3
ISIC_0006021_downsampled,1
ISIC_0064941,0
ISIC_0054906,0
ISIC_0024725,1
ISIC_0028481,0
ISIC_0064993,0
ISIC_0027731,1
ISIC_0014079_downsampled,0
ISIC_0073168,0
ISIC_0034192,1
ISIC_0057822,2
ISIC_0033502,1
ISIC_0013127_downsampled,4
ISIC_0056636,4
ISIC_0028582,0
ISIC_0072127,2
ISIC_0068820,1
ISIC_0067775,1
ISIC_0060223,2
ISIC_0000468,1
ISIC_0068292,2
ISIC_0010020,1
ISIC_0034288,1
ISIC_0029199,1
ISIC_0000457_downsampled,1
ISIC_0055905,0
ISIC_0053493,1
ISIC_0012453_downsampled,1
ISIC_0032966,1
ISIC_0033683,1
ISIC_0056771,1
ISIC_0063943,1
ISIC_0024335,1
ISIC_0012495_downsampled,1
ISIC_0060694,1
ISIC_0073025,1
ISIC_0059094,2
ISIC_0000043_downsampled,0
ISIC_0013841_downsampled,4
ISIC_0072727,1
ISIC_0056229,2
ISIC_0028087,0
ISIC_0067080,2
ISIC_0073151,2
ISIC_0058797,2
ISIC_0033584,1
ISIC_0025083,4
ISIC_0032007,1
ISIC_0012659_downsampled,1
ISIC_0057587,2
ISIC_0060939,2
ISIC_0057661,0
ISIC_0060118,0
ISIC_0064417,1
ISIC_0053840,2
ISIC_0057812,1
ISIC_0031273,1
ISIC_0066870,1
ISIC_0063673,2
ISIC_0024637,1
ISIC_0059799,3
ISIC_0061147,1
ISIC_0062082,2
ISIC_0068619,1
ISIC_0027726,1
ISIC_0007528_downsampled,1
ISIC_0024330,5
ISIC_0058476,2
ISIC_0060117,2
ISIC_0062731,1
ISIC_0016012_downsampled,1
ISIC_0056472,1
ISIC_0030554,1
ISIC_0028349,1
ISIC_0054853,0
ISIC_0056117,1
ISIC_0057233,2
ISIC_0025385,1
ISIC_0027677,2
ISIC_0033264,4
ISIC_0025230,1
ISIC_0030626,1
ISIC_0034089,0
ISIC_0032245,0
ISIC_0031396,4
ISIC_0032564,0
ISIC_0030987,1
ISIC_0033136,1
ISIC_0062342,2
ISIC_0027031,1
ISIC_0068877,6
ISIC_0066238,2
ISIC_0064462,0
ISIC_0070723,6
ISIC_0025778,1
ISIC_0026013,1
ISIC_0061909,2
ISIC_0028366,1
ISIC_0060529,2
ISIC_0063028,1
ISIC_0057847,3
ISIC_0061589,4
ISIC_0029264,1
ISIC_0060324,1
ISIC_0068454,1
ISIC_0066156,0
ISIC_0032061,2
ISIC_0069871,1
ISIC_0026704,4
ISIC_0063704,0
ISIC_0027142,4
ISIC_0012907_downsampled,1
ISIC_0030479,1
ISIC_0015002_downsampled,1
ISIC_0032242,1
ISIC_0068578,0
ISIC_0069709,2
ISIC_0070226,1
ISIC_0030424,1
ISIC_0024558,1
ISIC_0068728,1
ISIC_0061170,3
ISIC_0069101,1
ISIC_0054663,0
ISIC_0065907,1
ISIC_0032190,0
ISIC_0032221,1
ISIC_0058022,0
ISIC_0069015,4
ISIC_0064643,1
ISIC_0010015,1
ISIC_0058826,2
ISIC_0034135,5
ISIC_0026256,1
ISIC_0068722,3
ISIC_0027900,0
ISIC_0014649_downsampled,4
ISIC_0026694,0
ISIC_0068187,1
ISIC_0025356,1
ISIC_0031102,1
ISIC_0067055,2
ISIC_0071177,1
ISIC_0014559_downsampled,0
ISIC_0032838,1
ISIC_0059759,3
ISIC_0053620,0
ISIC_0030544,1
ISIC_0072371,0
ISIC_0064078,6
ISIC_0026469,1
ISIC_0032624,0
ISIC_0067790,1
ISIC_0028547,1
ISIC_0024339,1
ISIC_0070190,2
ISIC_0067991,2
ISIC_0060999,0
ISIC_0058293,4
ISIC_0030889,1
ISIC_0014637_downsampled,4
ISIC_0069646,2
ISIC_0033724,1
ISIC_0073141,5
ISIC_0032836,0
ISIC_0055388,1
ISIC_0030784,0
ISIC_0015110_downsampled,0
ISIC_0065713,1
ISIC_0027570,1
ISIC_0033926,1
ISIC_0028313,1
ISIC_0063930,0
ISIC_0031426,1
ISIC_0070445,7
ISIC_0015952_downsampled,1
ISIC_0025910,1
ISIC_0055261,4
ISIC_0061454,0
ISIC_0068014,3
ISIC_0025478,1
ISIC_0010061,1
ISIC_0032297,1
ISIC_0061752,4
ISIC_0067272,2
ISIC_0013562_downsampled,1
ISIC_0027842,1
ISIC_0029552,1
ISIC_0070329,4
ISIC_0029809,1
ISIC_0063742,0
ISIC_0059906,1
ISIC_0000456_downsampled,1
ISIC_0064406,0
ISIC_0030521,0
ISIC_0063460,4
ISIC_0067657,4
ISIC_0034026,2
ISIC_0053533,0
ISIC_0057574,2
ISIC_0030767,2
ISIC_0060354,3
ISIC_0064576,1
ISIC_0014975_downsampled,0
ISIC_0029102,4
ISIC_0069168,2
ISIC_0068797,3
ISIC_0061520,0
ISIC_0000224,1
ISIC_0071190,4
ISIC_0068064,0
ISIC_0071258,0
ISIC_0012097_downsampled,1
ISIC_0066009,2
ISIC_0068886,0
ISIC_0059828,1
ISIC_0034179,1
ISIC_0013725_downsampled,4
ISIC_0032783,1
ISIC_0055053,1
ISIC_0055014,2
ISIC_0033312,0
ISIC_0069424,2
ISIC_0030924,1
ISIC_0060253,1
ISIC_0065570,2
ISIC_0014749_downsampled,1
ISIC_0064389,1
ISIC_0063612,2
ISIC_0028957,1
ISIC_0028154,1
ISIC_0055850,2
ISIC_0068884,0
ISIC_0061526,4
ISIC_0028148,0
ISIC_0009980,1
ISIC_0054704,1
ISIC_0032169,1
ISIC_0025156,1
ISIC_0055567,2
ISIC_0002469_downsampled,1
ISIC_0032882,1
ISIC_0014977_downsampled,1
ISIC_0066531,1
ISIC_0015978_downsampled,1
ISIC_0029257,1
ISIC_0053572,1
ISIC_0000536,1
ISIC_0072931,2
ISIC_0026331,1
ISIC_0024961,0
ISIC_0056649,1
ISIC_0027267,1
ISIC_0054428,1
ISIC_0026307,1
ISIC_0057160,4
ISIC_0032942,1
ISIC_0067065,4
ISIC_0070390,2
ISIC_0012891_downsampled,1
ISIC_0058481,1
ISIC_0032288,1
ISIC_0059386,0
ISIC_0056172,2
ISIC_0033717,0
ISIC_0013160_downsampled,4
ISIC_0032377,1
ISIC_0024605,1
ISIC_0014657_downsampled,1
ISIC_0055241,0
ISIC_0061999,2
ISIC_0062173,1
